age,gender,cp,trestbps,chol,fbs,restecg,thalach,exang,oldpeak,slope,ca,thal
0.5096210938915448,1.0,3.0,0.39477840246144413,0.3899099210235121,0.0,2.0,1.4128064319280893,0.0,-0.886319764860523,0.0,0.0,1.0
-1.4949496477286137,1.0,1.0,0.22357468122742108,-0.903579646330937,0.0,0.0,-0.7865014665890516,0.0,-0.886319764860523,1.0,0.0,2.0
-1.4949496477286137,1.0,1.0,-0.6324439249426941,-1.7785872948354173,0.0,0.0,1.4128064319280893,0.0,-0.886319764860523,0.0,0.0,1.0
-0.1585691533151747,0.0,2.0,-0.17590066831863269,-0.65629487610141,0.0,2.0,-1.5342661520848797,0.0,-0.886319764860523,0.0,0.0,1.0
0.39825605269042486,0.0,3.0,-0.061764854162617316,-1.017711078744565,0.0,0.0,-0.8304876245593945,0.0,-0.35055930998214724,1.0,0.0,1.0
1.2891763822993842,1.0,3.0,1.650272358177613,-0.42803201127415424,0.0,2.0,-0.5225845187669947,0.0,1.167428645506584,0.0,0.0,2.0
0.9550812586960244,0.0,1.0,0.5089142166174595,-1.0557548895491076,0.0,0.0,1.2808479580170609,0.0,-0.886319764860523,0.0,2.0,1.0
-0.04720411211405479,1.0,2.0,1.0795932873975362,-0.351944389665069,0.0,2.0,0.6650417464322614,0.0,0.5423747814818125,0.0,0.0,3.0
-2.163139894935333,1.0,3.0,-0.290036482474648,0.5991508804484965,0.0,2.0,0.26916632469917606,1.0,-0.886319764860523,0.0,0.0,3.0
-0.38129923571741453,0.0,2.0,-0.061764854162617316,0.10458133998944241,0.0,2.0,-0.03873678109322371,0.0,-0.4398527191285432,0.0,0.0,1.0
0.8437162174949046,1.0,1.0,-0.6324439249426941,0.5801289750462252,0.0,2.0,-2.0621000477289937,0.0,0.36378796318902046,1.0,1.0,3.0
0.39825605269042486,0.0,0.0,1.0795932873975362,0.6181727858507677,1.0,2.0,0.533083272521233,0.0,0.006614326603436649,0.0,0.0,1.0
-2.9426951833431727,1.0,1.0,-0.061764854162617316,-2.2541349298922,0.0,2.0,1.544764905839118,0.0,-0.886319764860523,1.0,0.0,1.0
1.2891763822993842,1.0,1.0,1.650272358177613,-0.08563771403327068,0.0,0.0,-1.3143353622331655,1.0,-0.886319764860523,1.0,3.0,2.0
-0.04720411211405479,1.0,3.0,-0.6324439249426941,-1.1889082273650067,0.0,0.0,-1.6222384680255653,0.0,0.36378796318902046,1.0,1.0,3.0
0.5096210938915448,1.0,3.0,1.8785439864896438,-1.4171710921922624,1.0,2.0,-2.6339201013434503,0.0,0.006614326603436649,1.0,2.0,2.0
0.39825605269042486,1.0,2.0,0.05237095999339804,-0.5041196328832395,0.0,2.0,1.016931010195004,0.0,1.9710693278241478,0.0,2.0,3.0
1.623271505902744,1.0,0.0,1.650272358177613,-0.3139005788605264,1.0,2.0,-0.8304876245593945,0.0,-0.797026355714127,1.0,1.0,1.0
0.8437162174949046,0.0,3.0,0.5089142166174595,0.33284420481669813,0.0,2.0,0.44511095658054733,0.0,2.328242964409732,2.0,2.0,1.0
0.28689101148930496,1.0,3.0,-0.061764854162617316,-2.273156835294471,0.0,0.0,-1.5342661520848797,1.0,0.18520114489622855,1.0,1.0,3.0
0.5096210938915448,1.0,3.0,0.22357468122742108,-0.3139005788605264,0.0,0.0,0.48909711455089017,0.0,-0.4398527191285432,1.0,0.0,3.0
-0.04720411211405479,0.0,2.0,1.650272358177613,-0.9416234571354796,0.0,0.0,0.5770694304915758,0.0,-0.886319764860523,0.0,1.0,1.0
-1.272219565326374,0.0,3.0,0.05237095999339804,1.7214432991825037,1.0,2.0,-0.6105568347076804,1.0,1.7924825095313557,1.0,0.0,3.0
-0.1585691533151747,1.0,2.0,-0.061764854162617316,-0.08563771403327068,1.0,2.0,1.016931010195004,0.0,-0.886319764860523,0.0,3.0,1.0
0.06416092908706512,0.0,3.0,2.791630499737767,1.4551366235507055,0.0,1.0,-1.446293836144194,1.0,2.14965614611694,1.0,0.0,1.0
-1.9404098125330933,1.0,2.0,-0.061764854162617316,-0.009550092424185447,0.0,0.0,1.6327372217798035,0.0,2.2389495552633356,2.0,0.0,1.0
1.8460015883049838,0.0,3.0,-1.0889871815667556,-1.9307625380535878,0.0,0.0,-1.0944045723814515,0.0,0.5423747814818125,1.0,0.0,1.0
-0.6040293181196543,1.0,2.0,-0.6324439249426941,-1.1889082273650067,0.0,0.0,-0.4785983607966519,0.0,0.8995484180673963,1.0,3.0,3.0
0.8437162174949046,1.0,2.0,-0.061764854162617316,-0.37096629506734036,0.0,0.0,-0.17069525500425217,0.0,0.7209615997746044,1.0,3.0,3.0
0.7323511762937847,1.0,3.0,0.39477840246144413,-1.6073901462149756,0.0,2.0,-1.0944045723814515,1.0,2.328242964409732,1.0,1.0,1.0
0.9550812586960244,0.0,2.0,0.22357468122742108,0.028493718380357174,0.0,2.0,0.9729448522246612,0.0,-0.886319764860523,0.0,0.0,1.0
0.39825605269042486,0.0,3.0,2.2209514289576897,-0.4850977274809682,1.0,2.0,-0.17069525500425217,1.0,1.6138956912385638,1.0,2.0,2.0
-1.160854524125254,1.0,3.0,-0.6324439249426941,-1.5503244300081616,0.0,0.0,-0.2586675709449378,1.0,1.6138956912385638,2.0,0.0,2.0
2.1800967119083436,0.0,1.0,-0.6324439249426941,0.35186611021896946,0.0,2.0,-1.2703492042628226,1.0,-0.7077329465677311,0.0,1.0,1.0
0.17552597028818503,1.0,1.0,-0.061764854162617316,-0.5611853490900535,0.0,2.0,0.5770694304915758,0.0,-0.886319764860523,0.0,0.0,3.0
0.39825605269042486,1.0,3.0,-0.3471043895526557,0.9415451776893801,0.0,2.0,0.9289586942543183,0.0,-0.886319764860523,0.0,2.0,3.0
-1.4949496477286137,1.0,2.0,-0.061764854162617316,-0.6943386869059526,0.0,2.0,0.7970002203432899,0.0,0.8995484180673963,1.0,0.0,1.0
0.6209861350926646,1.0,2.0,0.5089142166174595,-1.2459739435718207,0.0,2.0,0.22518016672883323,0.0,1.7924825095313557,1.0,0.0,1.0
-0.26993419451629463,1.0,2.0,0.39477840246144413,-0.5231415382855108,0.0,0.0,0.8409863783136328,0.0,-0.886319764860523,0.0,0.0,1.0
0.7323511762937847,1.0,3.0,0.9654574732415209,-0.903579646330937,0.0,0.0,0.48909711455089017,0.0,-0.886319764860523,0.0,1.0,3.0
-1.3835846065274937,1.0,2.0,-0.061764854162617316,-1.3410834705831771,0.0,0.0,0.005249376877119113,0.0,-0.886319764860523,0.0,0.0,1.0
0.39825605269042486,1.0,3.0,-0.17590066831863269,-0.65629487610141,0.0,2.0,-0.8304876245593945,1.0,1.0781352363601884,1.0,3.0,3.0
-0.04720411211405479,1.0,3.0,-0.5183081107866787,0.6752385020575817,0.0,2.0,-1.4902799941145368,1.0,1.9710693278241478,1.0,2.0,1.0
1.2891763822993842,0.0,3.0,2.677494685581751,-0.42803201127415424,1.0,0.0,0.6650417464322614,1.0,0.006614326603436649,1.0,2.0,3.0
-0.9381244417230141,1.0,1.0,-1.71673415942484,-1.017711078744565,1.0,0.0,0.26916632469917606,0.0,-0.886319764860523,0.0,0.0,3.0
-0.04720411211405479,0.0,2.0,-1.203122995722771,-0.6943386869059526,0.0,0.0,0.35713864063986167,0.0,0.5423747814818125,1.0,0.0,1.0
0.06416092908706512,0.0,3.0,-0.17590066831863269,-0.8655358355263943,0.0,1.0,-0.8744737825297373,1.0,0.8995484180673963,1.0,1.0,3.0
-1.160854524125254,1.0,2.0,-0.061764854162617316,-0.3329224842627977,0.0,0.0,1.2808479580170609,1.0,-0.5291461282749391,0.0,0.0,1.0
-1.0494894829241341,1.0,3.0,0.6230500307734749,1.1127423263098217,0.0,2.0,-0.12670909703390934,1.0,-0.886319764860523,1.0,3.0,3.0
-1.3835846065274937,1.0,2.0,-0.6324439249426941,-0.19976914644689855,1.0,0.0,1.9406403275722033,0.0,-0.17197249168935524,2.0,0.0,3.0
-1.272219565326374,0.0,2.0,-0.5183081107866787,-0.7133605923082239,0.0,0.0,0.6650417464322614,0.0,-0.7077329465677311,1.0,0.0,1.0
0.6209861350926646,1.0,3.0,-0.3471043895526557,0.14262515079398502,0.0,2.0,-0.3906260448559663,1.0,1.6138956912385638,1.0,1.0,3.0
-0.38129923571741453,1.0,2.0,-2.116209508970894,-0.4470539166764256,0.0,0.0,0.1811940087584904,1.0,-0.886319764860523,0.0,1.0,3.0
-1.0494894829241341,1.0,3.0,-0.9177834603327325,0.18066896159852766,0.0,2.0,1.544764905839118,0.0,-0.886319764860523,0.0,0.0,1.0
0.5096210938915448,0.0,3.0,2.4492230572697204,-0.028571997826456755,0.0,0.0,-0.30265372891528064,1.0,-0.886319764860523,1.0,0.0,1.0
0.7323511762937847,1.0,3.0,0.5089142166174595,-0.8274920247218518,0.0,2.0,-0.5225845187669947,1.0,0.8102550089210002,0.0,1.0,3.0
0.39825605269042486,1.0,3.0,-0.9748513674107402,1.2839394749302637,0.0,1.0,-0.4346122028263091,0.0,3.0425902375808995,2.0,3.0,2.0
0.7323511762937847,1.0,0.0,0.1665067741494134,-0.3139005788605264,0.0,0.0,-0.214681412974595,0.0,1.4353088729457721,1.0,2.0,1.0
-1.0494894829241341,0.0,3.0,0.39477840246144413,-0.2758567680559838,0.0,2.0,0.09322169281780475,1.0,-0.7077329465677311,1.0,0.0,1.0
-2.274504936136453,1.0,0.0,-0.7465797390987094,-1.3030396597786345,0.0,2.0,1.0609171681653469,0.0,-0.886319764860523,0.0,0.0,1.0
1.7346365471038638,1.0,3.0,-0.061764854162617316,1.3600270965393488,0.0,2.0,-1.7981830999069366,0.0,1.25672205465298,1.0,3.0,1.0
